match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
864222,2292.0,277189.0,90.0,D,14.0,,0.0,,,52.0,2.0,44.0,4.0,,2.0,1.0,,
864222,2292.0,47428.0,90.0,D,22.0,,0.0,,,78.0,,69.0,1.0,,2.0,,,
864222,2292.0,35652.0,90.0,D,23.0,,0.0,,,60.0,,51.0,1.0,,3.0,,,
864222,2292.0,196460.0,90.0,D,85.0,,0.0,,,55.0,,43.0,1.0,1.0,2.0,1.0,1.0,
864222,2292.0,47369.0,64.0,M,19.0,,0.0,,,37.0,3.0,30.0,4.0,,2.0,5.0,2.0,1.0
864222,2292.0,36093.0,90.0,M,10.0,,0.0,,,37.0,,34.0,4.0,,2.0,3.0,1.0,
864222,2292.0,35690.0,90.0,M,24.0,,0.0,,,70.0,1.0,53.0,2.0,1.0,,2.0,1.0,1.0
864222,2292.0,35554.0,77.0,M,11.0,1.0,0.0,1.0,,29.0,3.0,19.0,2.0,,1.0,4.0,1.0,
864222,2292.0,36059.0,87.0,F,7.0,1.0,0.0,,,26.0,3.0,23.0,1.0,,1.0,2.0,,
864222,2292.0,35669.0,62.0,F,9.0,,0.0,,,21.0,3.0,20.0,,,,1.0,1.0,
864222,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
864222,2292.0,35666.0,,M,4.0,,0.0,,,,,,,,,,,
864222,2292.0,297269.0,,M,86.0,,0.0,,,,,,,,,,,
864222,2292.0,371224.0,,D,195.0,,0.0,,,,,,,,,,,
864222,2292.0,237062.0,13.0,M,100.0,,0.0,,,7.0,1.0,7.0,,,,,,
864222,2292.0,2871.0,,M,6.0,,0.0,,,,,,,,,,,
864222,2292.0,35879.0,28.0,M,16.0,,0.0,,,9.0,,7.0,2.0,,,1.0,,
864222,2292.0,128166.0,9.0,F,90.0,,0.0,,,,,,,,,,,
864222,2292.0,129939.0,,F,87.0,,0.0,,,,,,,,,,,
864222,2292.0,64134.0,26.0,F,18.0,,0.0,,,8.0,,2.0,,,1.0,,,
864223,2282.0,2462.0,90.0,G,1.0,,0.0,,5.0,41.0,,32.0,,,,,,
864223,2282.0,35548.0,66.0,D,6.0,,0.0,,,18.0,,16.0,,,4.0,,,
864223,2282.0,2873.0,90.0,D,3.0,,0.0,,,60.0,,46.0,1.0,,1.0,,,
864223,2282.0,2556.0,90.0,D,20.0,1.0,0.0,,,55.0,,46.0,4.0,,2.0,,,1.0
864223,2282.0,2509.0,90.0,D,16.0,,0.0,,,60.0,2.0,55.0,1.0,,2.0,1.0,,2.0
864223,2282.0,35550.0,90.0,M,11.0,,0.0,1.0,,40.0,1.0,25.0,2.0,,,,,
864223,2282.0,2883.0,90.0,M,30.0,,0.0,,,41.0,2.0,30.0,2.0,,2.0,3.0,3.0,
864223,2282.0,1211.0,72.0,M,5.0,,0.0,,,55.0,,48.0,,,1.0,,,1.0
864223,2282.0,2881.0,90.0,M,17.0,1.0,0.0,,,29.0,2.0,23.0,5.0,,3.0,,,
864223,2282.0,6485.0,72.0,F,9.0,,0.0,,,11.0,2.0,6.0,,,,,,
864223,2282.0,16482.0,89.0,F,29.0,,0.0,,,17.0,2.0,12.0,,,,4.0,2.0,1.0
864223,2282.0,35536.0,,G,22.0,,0.0,,,,,,,,,,,
864223,2282.0,94563.0,24.0,D,52.0,,0.0,,,6.0,,4.0,1.0,,,,,
864223,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
864223,2282.0,2874.0,18.0,D,15.0,,0.0,,,12.0,,9.0,,,,,,1.0
864223,2282.0,35546.0,18.0,M,21.0,,0.0,1.0,,12.0,3.0,11.0,,,1.0,,,
864223,2282.0,268386.0,,M,50.0,,0.0,,,,,,,,,,,
864223,2282.0,127233.0,1.0,M,51.0,,0.0,,,,,,,,,,,
864223,2282.0,35549.0,,M,55.0,,0.0,,,,,,,,,,,
864223,2282.0,157765.0,,F,54.0,,0.0,,,,,,,,,,,
864223,2283.0,2482.0,90.0,G,12.0,,2.0,,2.0,33.0,,22.0,,,,,,
864223,2283.0,36160.0,90.0,D,15.0,,0.0,,,25.0,,20.0,2.0,1.0,,,,1.0
864223,2283.0,36496.0,90.0,D,13.0,,0.0,,,40.0,,30.0,1.0,,3.0,2.0,1.0,
864223,2283.0,35779.0,90.0,D,2.0,,0.0,,,43.0,,35.0,,,,,,
864223,2283.0,35597.0,90.0,D,14.0,,0.0,,,46.0,1.0,39.0,2.0,,3.0,,,
864223,2283.0,35860.0,81.0,M,7.0,,0.0,,,21.0,2.0,15.0,,,,4.0,1.0,1.0
864223,2283.0,35856.0,81.0,M,6.0,,0.0,,,35.0,,26.0,1.0,,,,,
864223,2283.0,35852.0,90.0,M,19.0,,0.0,,,46.0,2.0,40.0,4.0,3.0,,2.0,2.0,3.0
864223,2283.0,16462.0,90.0,M,8.0,,0.0,,,39.0,,30.0,1.0,,1.0,,,
864223,2283.0,35785.0,65.0,F,20.0,,0.0,,,15.0,,9.0,,,,1.0,,
864223,2283.0,35532.0,90.0,F,33.0,,0.0,,,33.0,1.0,23.0,1.0,,,5.0,2.0,
864223,2283.0,35828.0,,G,1.0,,0.0,,,,,,,,,,,
864223,2283.0,2423.0,,D,5.0,,0.0,,,,,,,,,,,
864223,2283.0,35830.0,,D,23.0,,0.0,,,,,,,,,,,
864223,2283.0,35584.0,,D,29.0,,0.0,,,,,,,,,,,
864223,2283.0,35772.0,,D,4.0,,0.0,,,,,,,,,,,
864223,2283.0,2429.0,9.0,M,10.0,,0.0,,,13.0,,12.0,,,,,,
864223,2283.0,51834.0,,M,32.0,,0.0,,,,,,,,,,,
864223,2283.0,35850.0,9.0,M,18.0,,0.0,,,11.0,,9.0,1.0,,,,,
864223,2283.0,94561.0,25.0,F,28.0,,0.0,,,8.0,,8.0,,,,,,
864223,2283.0,35792.0,,F,9.0,,0.0,,,,,,,,,,,
864224,2287.0,2098.0,90.0,G,13.0,,1.0,,2.0,26.0,,19.0,,,,,,
864224,2287.0,129931.0,90.0,D,23.0,,0.0,,,22.0,1.0,14.0,3.0,1.0,1.0,1.0,,1.0
864224,2287.0,2870.0,90.0,D,14.0,,0.0,,,26.0,,22.0,1.0,,,,,1.0
864224,2287.0,51535.0,90.0,D,4.0,,0.0,,,38.0,,33.0,1.0,1.0,3.0,,,1.0
864224,2287.0,36142.0,90.0,D,26.0,,0.0,,,19.0,,15.0,2.0,,,,,
864224,2287.0,70473.0,73.0,M,20.0,,0.0,,,30.0,,27.0,3.0,,1.0,,,2.0
864224,2287.0,750.0,89.0,M,8.0,,0.0,,,52.0,,43.0,6.0,,1.0,5.0,3.0,1.0
864224,2287.0,35885.0,72.0,M,17.0,1.0,0.0,,,21.0,,13.0,,,1.0,2.0,1.0,2.0
864224,2287.0,2561.0,89.0,M,10.0,,0.0,,,34.0,2.0,29.0,1.0,1.0,1.0,,,1.0
864224,2287.0,2616.0,90.0,M,11.0,,0.0,,,28.0,3.0,22.0,4.0,,,5.0,2.0,1.0
864224,2287.0,35603.0,73.0,F,21.0,1.0,0.0,1.0,,13.0,1.0,8.0,1.0,,,1.0,1.0,
864224,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
864224,2287.0,344988.0,,M,206.0,,0.0,,,,,,,,,,,
864224,2287.0,295177.0,,D,193.0,,0.0,,,,,,,,,,,
864224,2287.0,2872.0,,D,19.0,,0.0,,,,,,,,,,,
864224,2287.0,35488.0,17.0,M,5.0,,0.0,,,18.0,1.0,17.0,,,,,,1.0
864224,2287.0,2880.0,1.0,M,6.0,,0.0,,,,,,,,,,,
864224,2287.0,35529.0,,F,25.0,,0.0,,,,,,,,,,,
864224,2287.0,35604.0,9.0,F,9.0,,0.0,,,3.0,,3.0,,,,,,
864224,2287.0,51618.0,18.0,F,7.0,,0.0,,,4.0,1.0,1.0,,,,1.0,,
864224,2287.0,51530.0,17.0,F,24.0,,0.0,,,5.0,,3.0,,,,,,
864224,2278.0,35865.0,90.0,G,23.0,,2.0,,3.0,18.0,,15.0,,,,,,
864224,2278.0,35896.0,70.0,D,17.0,,0.0,,,29.0,,28.0,3.0,,1.0,,,2.0
864224,2278.0,35874.0,90.0,D,3.0,,0.0,,,52.0,,40.0,,1.0,1.0,,,
864224,2278.0,119193.0,90.0,D,15.0,,0.0,,,40.0,,36.0,1.0,,6.0,,,
864224,2278.0,290059.0,90.0,D,13.0,,0.0,,,28.0,,23.0,,1.0,2.0,1.0,1.0,
864224,2278.0,35877.0,90.0,M,20.0,,0.0,,,52.0,,50.0,2.0,,1.0,4.0,3.0,1.0
864224,2278.0,36077.0,90.0,M,30.0,,0.0,,,45.0,,39.0,4.0,,2.0,,,2.0
864224,2278.0,2885.0,61.0,M,11.0,,0.0,,,24.0,3.0,20.0,,,,2.0,2.0,1.0
864224,2278.0,2879.0,81.0,M,25.0,,0.0,,,37.0,2.0,35.0,1.0,,,4.0,3.0,
864224,2278.0,2889.0,81.0,M,10.0,,0.0,,,24.0,2.0,22.0,,,,4.0,1.0,
864224,2278.0,35556.0,60.0,F,9.0,,0.0,,,9.0,,8.0,,,,,,1.0
864224,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
864224,2278.0,35873.0,,D,16.0,,0.0,,,,,,,,,,,
864224,2278.0,35613.0,30.0,D,26.0,1.0,0.0,,,8.0,1.0,7.0,1.0,,,1.0,1.0,
864224,2278.0,35908.0,20.0,D,2.0,,0.0,,,5.0,,4.0,1.0,,1.0,1.0,,
864224,2278.0,35871.0,,D,21.0,,0.0,,,,,,,,,,,
864224,2278.0,35887.0,29.0,M,24.0,,0.0,,,9.0,1.0,8.0,,,1.0,1.0,,
864224,2278.0,35623.0,,M,28.0,,0.0,,,,,,,,,,,
864224,2278.0,35687.0,,M,19.0,,0.0,,,,,,,,,,,
864224,2278.0,189568.0,9.0,M,6.0,,0.0,,,2.0,1.0,2.0,,,1.0,,,
864224,2278.0,35768.0,9.0,F,14.0,,0.0,,,3.0,1.0,3.0,,,,,,
864225,2286.0,35993.0,90.0,G,1.0,,2.0,,3.0,21.0,1.0,16.0,,,,,,
864225,2286.0,35904.0,66.0,D,64.0,,0.0,,,30.0,1.0,27.0,2.0,,,2.0,1.0,1.0
864225,2286.0,36359.0,90.0,D,25.0,,0.0,,,68.0,,62.0,2.0,1.0,1.0,,,2.0
864225,2286.0,16464.0,90.0,D,23.0,,0.0,,,39.0,1.0,38.0,2.0,,3.0,,,2.0
864225,2286.0,180735.0,67.0,D,5.0,,0.0,,,23.0,1.0,20.0,,,2.0,1.0,1.0,
864225,2286.0,123435.0,90.0,M,195.0,,0.0,,,49.0,,41.0,2.0,1.0,1.0,2.0,2.0,
864225,2286.0,576.0,90.0,M,10.0,,0.0,,,35.0,2.0,32.0,1.0,,,9.0,2.0,
864225,2286.0,51841.0,45.0,M,21.0,,0.0,,,16.0,1.0,10.0,,,,1.0,,1.0
864225,2286.0,256.0,90.0,M,33.0,,0.0,,,56.0,4.0,46.0,,,,,,
864225,2286.0,36111.0,90.0,M,12.0,,0.0,,,30.0,3.0,23.0,3.0,,1.0,10.0,5.0,1.0
864225,2286.0,13409.0,90.0,F,9.0,,0.0,,,16.0,1.0,11.0,,,,2.0,2.0,1.0
864225,2286.0,35960.0,,G,13.0,,0.0,,,,,,,,,,,
864225,2286.0,266815.0,,D,3.0,,0.0,,,,,,,,,,,
864225,2286.0,355948.0,,M,183.0,,0.0,,,,,,,,,,,
864225,2286.0,127235.0,23.0,M,6.0,,0.0,,,17.0,,12.0,,,,,,1.0
864225,2286.0,325817.0,,M,194.0,,0.0,,,,,,,,,,,
864225,2286.0,127219.0,,M,14.0,,0.0,,,,,,,,,,,
864225,2286.0,341970.0,24.0,M,35.0,,0.0,,,6.0,2.0,6.0,1.0,,1.0,1.0,1.0,
864225,2286.0,35919.0,,M,11.0,,0.0,,,,,,,,,,,
864225,2286.0,154854.0,,M,197.0,,0.0,,,,,,,,,,,
864225,2286.0,197524.0,45.0,F,7.0,1.0,0.0,,,8.0,,7.0,1.0,,,,,
864225,2295.0,35558.0,90.0,G,1.0,,1.0,,10.0,25.0,,17.0,,,,,,
864225,2295.0,333857.0,89.0,D,183.0,,0.0,,,40.0,,37.0,2.0,,2.0,1.0,1.0,1.0
864225,2295.0,35562.0,90.0,D,4.0,,0.0,,,40.0,,36.0,1.0,2.0,2.0,2.0,1.0,
864225,2295.0,1688.0,90.0,D,25.0,,0.0,,,34.0,,27.0,1.0,1.0,,,,
864225,2295.0,310199.0,90.0,M,18.0,1.0,0.0,,,34.0,1.0,22.0,2.0,,3.0,,,4.0
864225,2295.0,2888.0,76.0,M,19.0,,0.0,,,47.0,,41.0,1.0,,,3.0,1.0,1.0
864225,2295.0,266345.0,90.0,M,6.0,,0.0,,,38.0,1.0,32.0,1.0,,1.0,2.0,1.0,2.0
864225,2295.0,35694.0,90.0,M,15.0,,0.0,,,28.0,2.0,21.0,6.0,,3.0,,,1.0
864225,2295.0,51069.0,76.0,F,7.0,,0.0,,,24.0,1.0,18.0,4.0,,,2.0,2.0,2.0
864225,2295.0,9968.0,59.0,F,8.0,1.0,0.0,,,9.0,1.0,5.0,,,,2.0,1.0,1.0
864225,2295.0,2521.0,59.0,F,10.0,,0.0,1.0,,24.0,2.0,18.0,1.0,,,3.0,2.0,2.0
864225,2295.0,92636.0,,G,30.0,,0.0,,,,,,,,,,,
864225,2295.0,2418.0,1.0,D,5.0,,0.0,,,,,,,,,,,
864225,2295.0,35661.0,,D,12.0,,0.0,,,,,,,,,,,
864225,2295.0,36172.0,31.0,D,17.0,,0.0,,,6.0,,3.0,2.0,,,,,
864225,2295.0,35564.0,,D,200.0,,0.0,,,,,,,,,,,
864225,2295.0,35571.0,14.0,M,22.0,,0.0,,,2.0,1.0,1.0,1.0,1.0,1.0,,,
864225,2295.0,308855.0,,M,206.0,,0.0,,,,,,,,,,,
864225,2295.0,16432.0,31.0,F,13.0,,0.0,,,6.0,,4.0,,,,1.0,,
864225,2295.0,2565.0,,F,20.0,,0.0,,,,,,,,,,,
864225,2295.0,35760.0,14.0,F,11.0,,0.0,,,5.0,,4.0,,,,1.0,,
864226,2285.0,35769.0,90.0,G,1.0,,0.0,,2.0,20.0,,13.0,,,,,,
864226,2285.0,35780.0,90.0,D,8.0,,0.0,,,18.0,1.0,15.0,1.0,,,,,
864226,2285.0,63964.0,90.0,D,5.0,,0.0,,,30.0,1.0,20.0,,,2.0,1.0,1.0,
864226,2285.0,36019.0,90.0,D,22.0,,0.0,,,21.0,1.0,19.0,1.0,,4.0,,,
864226,2285.0,297268.0,90.0,D,2.0,,0.0,,,26.0,,18.0,3.0,,,,,1.0
864226,2285.0,127214.0,79.0,M,24.0,,0.0,,,20.0,1.0,15.0,1.0,,2.0,5.0,1.0,
864226,2285.0,28337.0,79.0,M,11.0,,0.0,,,52.0,1.0,51.0,,,,2.0,1.0,1.0
864226,2285.0,35878.0,90.0,M,6.0,,0.0,,,34.0,,30.0,1.0,,1.0,2.0,2.0,1.0
864226,2285.0,6579.0,87.0,M,29.0,,0.0,,,45.0,,31.0,1.0,,,5.0,3.0,2.0
864226,2285.0,35789.0,60.0,F,19.0,,0.0,,,8.0,,7.0,,,1.0,1.0,,
864226,2285.0,12887.0,60.0,F,7.0,1.0,0.0,,,3.0,,,,,,1.0,,1.0
864226,2285.0,35674.0,,G,25.0,,0.0,,,,,,,,,,,
864226,2285.0,127228.0,11.0,F,18.0,,0.0,,,3.0,,3.0,1.0,,,1.0,1.0,
864226,2285.0,51833.0,,D,28.0,,0.0,,,,,,,,,,,
864226,2285.0,127215.0,,M,201.0,,0.0,,,,,,,,,,,
864226,2285.0,35844.0,9.0,M,17.0,,0.0,,,2.0,1.0,2.0,1.0,,,1.0,,
864226,2285.0,127226.0,11.0,M,16.0,,0.0,,,3.0,,3.0,,,,1.0,,
864226,2285.0,46744.0,30.0,M,9.0,,0.0,,,9.0,1.0,8.0,,,1.0,1.0,,3.0
864226,2285.0,2517.0,,F,30.0,,0.0,,,,,,,,,,,
864226,2285.0,36524.0,,F,15.0,,0.0,,,,,,,,,,,
864226,2285.0,35790.0,30.0,F,27.0,1.0,0.0,,,9.0,1.0,5.0,,,,1.0,,
864226,2298.0,35704.0,90.0,G,1.0,,2.0,,3.0,26.0,,20.0,,,,,,
864226,2298.0,36478.0,83.0,D,21.0,,0.0,,,26.0,1.0,20.0,4.0,1.0,3.0,1.0,1.0,2.0
864226,2298.0,47538.0,90.0,D,14.0,,0.0,,,33.0,,31.0,4.0,3.0,3.0,2.0,2.0,1.0
864226,2298.0,2877.0,90.0,D,13.0,,0.0,,,42.0,,34.0,1.0,,3.0,,,
864226,2298.0,70757.0,90.0,D,15.0,,0.0,,,40.0,,31.0,3.0,1.0,,1.0,1.0,1.0
864226,2298.0,35721.0,59.0,M,17.0,,0.0,,,19.0,1.0,16.0,1.0,,1.0,4.0,3.0,
864226,2298.0,35577.0,45.0,M,16.0,,0.0,,,20.0,1.0,20.0,1.0,,,,,
864226,2298.0,36169.0,83.0,M,6.0,,0.0,,,24.0,,22.0,,,1.0,,,1.0
864226,2298.0,35522.0,90.0,F,29.0,,0.0,,,41.0,1.0,37.0,,,2.0,1.0,,2.0
864226,2298.0,51616.0,90.0,F,19.0,,0.0,,,19.0,1.0,15.0,,,,1.0,,1.0
864226,2298.0,2459.0,59.0,F,11.0,,0.0,,,18.0,,11.0,,,2.0,1.0,,
864226,2298.0,36031.0,,G,33.0,,0.0,,,,,,,,,,,
864226,2298.0,95777.0,,D,24.0,,0.0,,,,,,,,,,,
864226,2298.0,35611.0,,D,31.0,,0.0,,,,,,,,,,,
864226,2298.0,35948.0,,F,12.0,,0.0,,,,,,,,,,,
864226,2298.0,35975.0,13.0,D,5.0,,0.0,,,7.0,1.0,4.0,,,,,,
864226,2298.0,35505.0,,M,27.0,,0.0,,,,,,,,,,,
864226,2298.0,359835.0,45.0,M,210.0,,0.0,,,23.0,1.0,17.0,2.0,,2.0,2.0,2.0,
864226,2298.0,35813.0,31.0,M,23.0,,0.0,,,10.0,,8.0,,,,1.0,,
864226,2298.0,25225.0,31.0,F,8.0,,0.0,,,8.0,,6.0,,,,,,1.0
864226,2298.0,35955.0,13.0,F,28.0,,0.0,,,3.0,,1.0,1.0,,,,,
864227,2289.0,35473.0,90.0,G,30.0,,1.0,,3.0,21.0,,13.0,,,,,,
864227,2289.0,63947.0,80.0,D,23.0,,0.0,,,32.0,,25.0,1.0,,,1.0,,
864227,2289.0,35654.0,45.0,D,21.0,,0.0,,,30.0,,22.0,,,1.0,,,
864227,2289.0,135157.0,90.0,D,25.0,,0.0,,,44.0,,39.0,1.0,,1.0,,,1.0
864227,2289.0,35485.0,90.0,D,24.0,,0.0,,,33.0,,31.0,3.0,1.0,1.0,,,2.0
864227,2289.0,35496.0,90.0,M,8.0,,0.0,,,54.0,,43.0,3.0,1.0,2.0,,,
864227,2289.0,167014.0,90.0,M,26.0,,0.0,,,45.0,,36.0,2.0,,,1.0,1.0,1.0
864227,2289.0,2586.0,80.0,M,13.0,,0.0,1.0,,35.0,3.0,33.0,1.0,,1.0,2.0,1.0,1.0
864227,2289.0,35668.0,80.0,F,7.0,1.0,0.0,1.0,,19.0,4.0,14.0,,,,2.0,2.0,
864227,2289.0,16265.0,90.0,F,18.0,1.0,0.0,1.0,,9.0,1.0,5.0,1.0,,1.0,3.0,1.0,
864227,2289.0,51553.0,73.0,F,9.0,,0.0,,,16.0,1.0,14.0,1.0,,1.0,3.0,1.0,1.0
864227,2289.0,35646.0,,G,1.0,,0.0,,,,,,,,,,,
864227,2289.0,355750.0,10.0,D,185.0,,0.0,,,9.0,,8.0,,,,,,1.0
864227,2289.0,79119.0,,D,2.0,,0.0,,,,,,,,,,,
864227,2289.0,2487.0,45.0,D,6.0,,0.0,,,25.0,,18.0,1.0,,1.0,1.0,1.0,1.0
864227,2289.0,2882.0,,M,10.0,,0.0,,,,,,,,,,,
864227,2289.0,35574.0,,M,11.0,,0.0,,,,,,,,,,,
864227,2289.0,115605.0,,M,16.0,,0.0,,,,,,,,,,,
864227,2289.0,35494.0,17.0,M,19.0,1.0,0.0,,,9.0,,7.0,,,,2.0,1.0,
864227,2289.0,2845.0,10.0,F,12.0,,0.0,,,7.0,,5.0,,,,,,
864227,2289.0,94559.0,10.0,F,20.0,,0.0,,,3.0,,1.0,,,,,,
864227,2290.0,51385.0,90.0,G,29.0,,3.0,,1.0,19.0,,11.0,,,,,,
864227,2290.0,35681.0,83.0,D,2.0,,0.0,,,20.0,,12.0,3.0,,,1.0,,
864227,2290.0,35676.0,90.0,D,35.0,,0.0,,,30.0,,20.0,3.0,2.0,2.0,1.0,,1.0
864227,2290.0,35569.0,90.0,D,3.0,,0.0,,,32.0,,23.0,3.0,,2.0,,,1.0
864227,2290.0,6608.0,90.0,D,27.0,,0.0,,,20.0,1.0,14.0,5.0,,1.0,2.0,1.0,1.0
864227,2290.0,122225.0,45.0,M,8.0,,0.0,,,5.0,,3.0,,,,,,1.0
864227,2290.0,373294.0,63.0,M,202.0,,0.0,,,18.0,,11.0,1.0,,,2.0,1.0,
864227,2290.0,35946.0,83.0,M,11.0,,0.0,,,34.0,1.0,30.0,,,2.0,,,1.0
864227,2290.0,35926.0,90.0,M,18.0,,0.0,,,22.0,5.0,15.0,3.0,,2.0,3.0,3.0,
864227,2290.0,339650.0,63.0,F,26.0,1.0,0.0,,,5.0,,2.0,,,,,,1.0
864227,2290.0,35645.0,90.0,F,15.0,,0.0,,,19.0,1.0,13.0,,,1.0,,,
864227,2290.0,35797.0,,G,4.0,,0.0,,,,,,,,,,,
864227,2290.0,36229.0,,D,17.0,,0.0,,,,,,,,,,,
864227,2290.0,51600.0,,D,21.0,,0.0,,,,,,,,,,,
864227,2290.0,35917.0,14.0,D,5.0,,0.0,,,6.0,,5.0,,,,,,1.0
864227,2290.0,35840.0,27.0,M,10.0,,0.0,,,6.0,,6.0,2.0,,,,,1.0
864227,2290.0,35658.0,,M,14.0,,0.0,,,,,,,,,,,
864227,2290.0,35527.0,,M,16.0,,0.0,,,,,,,,,,,
864227,2290.0,6593.0,45.0,M,7.0,,0.0,,,9.0,2.0,7.0,,,,5.0,3.0,
864227,2290.0,81324.0,11.0,F,19.0,,0.0,,,1.0,,1.0,,,1.0,,,
864227,2290.0,35700.0,27.0,F,32.0,,0.0,,,2.0,,1.0,1.0,,,1.0,,
864228,2280.0,35771.0,90.0,G,1.0,,1.0,,5.0,27.0,,21.0,,,,,,
864228,2280.0,35832.0,90.0,D,3.0,,0.0,1.0,,29.0,2.0,22.0,1.0,,5.0,1.0,1.0,
864228,2280.0,5966.0,90.0,D,4.0,,0.0,,,40.0,,31.0,,2.0,,,,1.0
864228,2280.0,11597.0,90.0,D,6.0,,0.0,,,63.0,,46.0,4.0,2.0,11.0,2.0,2.0,
864228,2280.0,35511.0,90.0,D,27.0,,0.0,,,36.0,2.0,21.0,1.0,,2.0,1.0,1.0,
864228,2280.0,2884.0,90.0,M,23.0,,0.0,,,53.0,,44.0,3.0,,1.0,,,1.0
864228,2280.0,6581.0,90.0,M,5.0,1.0,0.0,,,47.0,2.0,28.0,4.0,,4.0,2.0,2.0,2.0
864228,2280.0,12404.0,45.0,M,10.0,,0.0,,,8.0,2.0,6.0,1.0,,2.0,1.0,1.0,
864228,2280.0,35572.0,65.0,M,20.0,,0.0,,,27.0,4.0,20.0,1.0,,,2.0,,1.0
864228,2280.0,35715.0,80.0,M,25.0,,0.0,,,31.0,5.0,25.0,,,1.0,,,
864228,2280.0,47552.0,90.0,F,9.0,,0.0,,,23.0,2.0,19.0,1.0,,1.0,1.0,1.0,
864228,2280.0,92648.0,,G,24.0,,0.0,,,,,,,,,,,
864228,2280.0,325890.0,,D,191.0,,0.0,,,,,,,,,,,
864228,2280.0,92608.0,,D,35.0,,0.0,,,,,,,,,,,
864228,2280.0,35716.0,,M,8.0,,0.0,,,,,,,,,,,
864228,2280.0,13404.0,,M,14.0,,0.0,,,,,,,,,,,
864228,2280.0,36182.0,,M,21.0,,0.0,,,,,,,,,,,
864228,2280.0,35689.0,10.0,F,7.0,,0.0,,,7.0,,4.0,,,,1.0,1.0,
864228,2280.0,2578.0,45.0,F,30.0,,0.0,,,24.0,5.0,14.0,1.0,,,5.0,2.0,
864228,2280.0,36187.0,25.0,F,29.0,,0.0,,,8.0,,5.0,,,,,,
864228,2280.0,351332.0,,F,206.0,,0.0,,,,,,,,,,,
864228,2288.0,35930.0,90.0,G,1.0,,1.0,,6.0,37.0,,25.0,,,,,,
864228,2288.0,269462.0,90.0,D,17.0,1.0,0.0,,,31.0,2.0,20.0,1.0,1.0,3.0,,,
864228,2288.0,35617.0,90.0,D,4.0,,0.0,,,35.0,,27.0,,2.0,4.0,,,
864228,2288.0,13176.0,90.0,D,6.0,,0.0,,,40.0,,27.0,2.0,1.0,1.0,,,2.0
864228,2288.0,51689.0,90.0,D,3.0,,0.0,,,19.0,1.0,11.0,4.0,,,,,
864228,2288.0,35884.0,89.0,M,10.0,,0.0,,,44.0,4.0,30.0,3.0,,1.0,2.0,1.0,2.0
864228,2288.0,35800.0,90.0,M,16.0,,0.0,,,37.0,,27.0,2.0,1.0,3.0,,,
864228,2288.0,36045.0,82.0,M,8.0,,0.0,,,44.0,,36.0,3.0,,2.0,2.0,2.0,1.0
864228,2288.0,35793.0,70.0,M,18.0,,0.0,,,16.0,1.0,11.0,2.0,,1.0,2.0,2.0,2.0
864228,2288.0,9723.0,70.0,F,11.0,,0.0,,,17.0,,14.0,1.0,,,,,1.0
864228,2288.0,59229.0,89.0,F,9.0,,0.0,,,18.0,,9.0,,,,2.0,,
864228,2288.0,2867.0,,G,22.0,,0.0,,,,,,,,,,,
864228,2288.0,35540.0,,D,5.0,,0.0,,,,,,,,,,,
864228,2288.0,35909.0,,D,20.0,,0.0,,,,,,,,,,,
864228,2288.0,341969.0,,M,27.0,,0.0,,,,,,,,,,,
864228,2288.0,350603.0,1.0,M,196.0,,0.0,,,,,,,,,,,1.0
864228,2288.0,10239.0,20.0,M,12.0,,0.0,,,9.0,,5.0,,,,1.0,,2.0
864228,2288.0,199539.0,8.0,M,25.0,,0.0,,,2.0,,1.0,3.0,,1.0,3.0,,
864228,2288.0,35575.0,20.0,F,7.0,,0.0,,,9.0,1.0,6.0,1.0,,,,,
864228,2288.0,35643.0,1.0,F,30.0,,0.0,,,,,,,,,,,
864228,2288.0,378974.0,,F,188.0,,0.0,,,,,,,,,,,
864229,2281.0,9944.0,90.0,G,1.0,,1.0,,4.0,34.0,,27.0,,,,,,1.0
864229,2281.0,35659.0,76.0,D,2.0,,0.0,,,36.0,,26.0,1.0,,,1.0,1.0,
864229,2281.0,35483.0,90.0,D,26.0,1.0,0.0,,,65.0,1.0,60.0,1.0,,1.0,,,
864229,2281.0,11352.0,90.0,D,4.0,,0.0,,,76.0,1.0,62.0,2.0,1.0,,,,
864229,2281.0,35735.0,90.0,D,21.0,,0.0,,,43.0,,34.0,1.0,,,,,1.0
864229,2281.0,35484.0,90.0,M,18.0,,0.0,1.0,,52.0,4.0,46.0,2.0,,2.0,1.0,,
864229,2281.0,35981.0,90.0,M,14.0,,0.0,,,45.0,,37.0,2.0,2.0,,1.0,1.0,
864229,2281.0,51489.0,62.0,M,10.0,,0.0,,,29.0,2.0,22.0,,,,,,
864229,2281.0,44435.0,70.0,M,23.0,,0.0,,,59.0,,56.0,2.0,1.0,1.0,,,1.0
864229,2281.0,2563.0,90.0,M,16.0,,0.0,,,38.0,2.0,33.0,,,,4.0,,
864229,2281.0,2518.0,76.0,F,32.0,,0.0,,,19.0,1.0,14.0,,,,1.0,,
